Processes: 254 total, 2 running, 252 sleeping, 825 threads 
2017/02/08 08:56:41
Load Avg: 1.31, 1.32, 1.24 
CPU usage: 4.16% user, 20.83% sys, 75.0% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4470M used (1319M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51050/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW   POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
2135  swcd             0.0  00:00.05 2     1   52     3088K  0B     0B    2135 1    sleeping  0[10]     0.00000 0.00000    1717588933 4505    185   406      187      2111     812      622      1       19       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2134  com.apple.iTunes 0.0  00:00.04 3     3   51     2196K  0B     0B    2134 1    sleeping  0[16]     0.00000 0.00000    1717588933 3890    194   326      152      2836     660      760      0       24       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2131  pboard           0.0  00:00.03 2     1   80     2492K  0B     0B    2131 1    sleeping *0[1]      0.00000 0.00000    1717588933 2681    185   587      196      1725     1019     540      9       50       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2127  Finder           0.0  00:02.51 4     2   262    22M    424K   0B    2127 1    sleeping *0[222]    0.00000 0.00000    1717588933 36493   834   39293    10557    66732    85746    29086    1889    1015     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2126  SystemUIServer   0.0  00:00.74 4     2   238    11M    36K    0B    2126 1    sleeping *0[163]    0.00000 0.00000    1717588933 17198   725   13094    4136     16690    25519    8624     232     359      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2124  Dock             0.0  00:03.63 3     1   244    37M    1752K  0B    2124 1    sleeping *0[622]    0.00000 0.00000    1717588933 50021   508   26167    5278     123796   65455    35260    5838    2069     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2123  assistant_servic 0.0  00:03.17 2     1   87     15M    76K    0B    2123 1    sleeping  0[18]     0.00000 0.00000    1717588933 55126   561   1672     585      247389   2701     13219    78      207      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2122  com.apple.iTunes 0.0  00:00.04 3     3   51     2328K  0B     0B    2122 1    sleeping  0[6]      0.00000 0.00000    1717588933 3845    195   270      148      2570     604      853      7       14       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2121  com.apple.sbd    0.0  00:00.02 2     1   34     1220K  0B     0B    2121 1    sleeping  0[1]      0.00000 0.00000    1717588933 4680    180   244      70       803      481      223      31      9        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2120  assistantd       0.0  00:00.83 5     1   213    17M    172K   0B    2120 1    sleeping *74[7]     0.00000 0.00000    1717588933 19463   746   5065     1466     50448    8521     9187     1840    293      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2116  pbs              0.0  00:00.10 2     2   50     2660K  0B     0B    2116 1    sleeping  0[11]     0.00000 0.00000    1717588933 4614    174   406      155      4417     702      1257     0       57       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2089  ctkd             0.0  00:00.01 2     2   31     2284K  0B     0B    2089 1    sleeping  0[1]      0.00000 0.00000    1717588933 3725    166   128      51       706      294      236      0       0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2074  ContactsAgent    0.0  00:00.18 2     1   52     1436K  0B     0B    2074 1    sleeping  0[1]      0.00000 0.00000    1717588933 6708    193   557      72       6515     1808     3528     9       1045     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2043  CalNCService     0.0  00:00.22 2     1   98     6840K  116K   0B    2043 1    sleeping  0[13]     0.00000 0.00000    1717588933 10818   362   963      280      11415    2188     1263     8       64       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2028  ctkahp           0.0  00:00.01 2     1   37     1120K  0B     0B    2028 1    sleeping  0[3]      0.00000 0.00000    1717588933 3392    162   153      48       531      305      166      0       0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2025  ARDAgent         0.0  00:00.03 7     1   82     2416K  0B     0B    2025 1    sleeping *0[1]      0.00000 0.00000    1717588933 4771    218   628      213      1405     1472     978      10      7        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2020  coreauthd        0.0  00:00.02 2     1   42     1284K  0B     0B    2020 1    sleeping  0[1]      0.00000 0.00000    1717588933 3848    188   182      66       667      395      131      9       3        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2017  akd              0.0  00:00.13 3     1   80     5560K  8192B  0B    2017 1    sleeping  0[23]     0.00000 0.00000    1717588933 7176    253   763      381      6448     1529     2335     255     45       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2009  cloudd           0.0  00:00.25 3     2   92     4980K  92K    0B    2009 1    sleeping  0[28]     0.00000 0.00000    1717588933 9324    249   1049     358      13385    1857     4508     205     616      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2004  sharingd         0.0  00:00.26 3     1   167    6052K  52K    0B    2004 1    sleeping *8[3]      0.00000 0.00000    1717588933 11005   456   2087     762      49113    4422     3243     368     37       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2002  mediaremoteagent 0.0  00:00.02 2     1   39     1052K  0B     0B    2002 1    sleeping  0[77]     0.00000 0.00000    1717588933 2656    155   324      139      1526     525      616      20      28       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2000  CallHistorySyncH 0.0  00:00.11 2     1   53     3816K  12K    0B    2000 1    sleeping  0[5]      0.00000 0.00000    1717588933 7172    231   330      104      4327     857      1526     61      19       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1998  useractivityd    0.0  00:00.10 2     1   83     3132K  0B     0B    1998 1    sleeping  0[189]    0.00000 0.00000    1717588933 5485    231   1326     462      3345     2573     2218     143     215      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1940  com.apple.Accoun 0.0  00:00.01 2     2   23     992K   0B     0B    1940 1    sleeping  0[11]     0.00000 0.00000    0          2260    142   185      74       755      264      201      1       1        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1935  com.apple.geod   0.0  00:00.65 4     1   67     6796K  52K    0B    1935 1    sleeping  0[12]     0.00000 0.00000    1717588933 7969    245   1838     370      43384    5519     15199    347     42       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1923  mdflagwriter     0.0  00:00.01 2     2   17     1712K  0B     0B    1923 1    sleeping *0[1]      0.00000 0.00000    1717588933 1561    101   209      71       692      355      163      0       21       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1913  sharedfilelistd  0.0  00:00.11 2     2   66     2976K  0B     0B    1913 1    sleeping  0[47]     0.00000 0.00000    1717588933 4251    211   558      268      5284     903      1567     2       38       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1902  system_installd  0.0  00:00.02 2     1   35     1208K  0B     0B    1902 1    sleeping  0[11]     0.00000 0.00000    0          2553    161   254      116      2481     481      473      2       9        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1901  com.apple.quickl 0.0  00:00.02 2     1   36     1280K  16K    0B    1901 1    sleeping  0[8]      0.00000 0.00000    1717588933 3630    165   203      86       3971     484      522      2       10       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1900  geodMachServiceB 0.0  00:00.03 2     1   38     1960K  0B     0B    1900 1    sleeping  0[14]     0.00000 0.00000    1717588933 3301    172   300      109      3700     606      600      119     16       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1899  storedownloadd   0.0  00:00.05 2     1   47     3220K  0B     0B    1899 1    sleeping  0[8]      0.00000 0.00000    1717588933 6415    226   285      99       3707     590      613      83      11       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1898  bird             0.0  00:00.07 2     1   58     3188K  0B     0B    1898 1    sleeping  0[42]     0.00000 0.00000    1717588933 5420    206   587      208      2485     964      1080     191     30       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1897  cloudphotosd     0.0  00:00.20 4     2   167-   8276K- 0B     0B    1897 1    sleeping  0[113]    0.00000 0.00000    1717588933 11578   849   2465     714      6750+    5151+    3813+    389     270+     0.1   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1896  installd         0.0  00:00.02 2     1   35     1164K  0B     0B    1896 1    sleeping  0[11]     0.00000 0.00000    0          2561    161   253      109      2207     461      419      15      14       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1895  TMCacheDelete    0.0  00:00.04 2     2   43     1540K  0B     0B    1895 1    sleeping  0[11]     0.00000 0.00000    0          6942    191   280      126      3070     566      832      0       14       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1894  pkd              0.0  00:00.42 2     1   62     4352K  0B     0B    1894 1    sleeping  0[79]     0.00000 0.00000    1717588933 11300   197   1416     428      25949    2301     1576     2       23       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1893  deleted          0.0  00:00.24 2     2   52     4044K  0B     0B    1893 1    sleeping  0[25]     0.00000 0.00000    1717588933 4592    193   3108     1160     19223    5634     4771     59      99       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1888  writeconfig      0.0  00:00.01 2     2   26     1052K  0B     0B    1888 1    sleeping  0[7]      0.00000 0.00000    0          2803    162   143      43       649      284      107      14      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1883  fmfd             0.0  00:00.08 2     1   72     3800K  0B     0B    1883 1    sleeping  0[5]      0.00000 0.00000    1717588933 7260    250   428      237      2915     1054     1009     94      16       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1882  nsurlstoraged    0.0  00:00.55 2     1   129    4880K  420K   0B    1882 1    sleeping  0[525]    0.00000 0.00000    1717588933 9910    176   4993     1522     21698    8189     7287     14      99       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1881  IMRemoteURLConne 0.0  00:00.07 3     1   72     2724K  4096B  0B    1881 1    sleeping  0[3]      0.00000 0.00000    1717588933 5032    231   537      322      4966     1323     1790     11      28       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1878  IDSKeychainSynci 0.0  00:00.02 2     1   73     1360K  0B     0B    1878 1    sleeping  0[5]      0.00000 0.00000    1717588933 3892    187   326      117      987      689      325      14      5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1875  photoanalysisd   0.0  00:00.06 2     1   46     2112K  0B     0B    1875 1    sleeping  0[0]      0.00000 0.00000    1717588933 7931    349   172      61       1246     432      255      466     4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1874  networkservicepr 0.0  00:00.03 2     1   45     2724K  0B     0B    1874 1    sleeping *0[1]      0.00000 0.00000    1717588933 4395    212   176      67       816      416      219      114     11       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1873  CalendarAgent    0.0  00:00.61 2     1   146    12M    740K   0B    1873 1    sleeping  0[95]     0.00000 0.00000    1717588933 13809   559   2199     708      23445    4169     3620     655     87       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1871  nsurlsessiond    0.0  00:00.57 3     1   88     13M    0B     0B    1871 1    sleeping *30[26]    0.00000 0.00000    1717588933 10063   264   2419     561      57848    3894     13333    13      118      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1870  usernoted        0.0  00:00.20 2     1   98     4104K  52K    0B    1870 1    sleeping *0[1]      0.00000 0.00000    1717588933 7373    258   1097     516      9251     1509     2370     283     42       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1869  ContactsAccounts 0.0  00:00.07 2     1   78     1552K  0B     0B    1869 1    sleeping  0[20]     0.00000 0.00000    1717588933 5117    169   795      349      4707     1843     1367     3       34       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1868  CloudKeychainPro 0.0  00:00.02 2     1   40     1012K  0B     0B    1868 1    sleeping  0[3]      0.00000 0.00000    1717588933 3328    158   238      87       845      521      347      15      15       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1867  IMDPersistenceAg 0.0  00:00.07 2     1   66     2620K  176K   0B    1867 1    sleeping  0[6]      0.00000 0.00000    1717588933 6206    214   363      226      4436     1128     1405     76      27       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1865  imagent          0.0  00:00.11 2     1   89     2792K  0B     0B    1865 1    sleeping *0[1]      0.00000 0.00000    1717588933 8088    315   951      444      5135     2128     2028     312     42       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1864  identityservices 0.0  00:00.30 6     1   142    6072K  16K    0B    1864 1    sleeping *0[1]      0.00000 0.00000    1717588933 11678   486   1577     584      13528    3439     3291     588     79       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1863  WirelessRadioMan 0.0  00:00.02 2     1   45     1424K  0B     0B    1863 1    sleeping *0[1]      0.00000 0.00000    0          3406    202   173      79       946      373      276      82      8        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1862  tccd             0.0  00:00.13 2     1   54     4404K  20K    0B    1862 1    sleeping  0[67]     0.00000 0.00000    1717588933 4950    220   1107     594      8245     1658     2236     1       37       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1861  callservicesd    0.0  00:00.47 2     1   196    9540K  132K   0B    1861 1    sleeping  0[11]     0.00000 0.00000    1717588933 16448   498   2384     1000     23574    4358     4092     1323    61       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1860  accountsd        0.0  00:00.21 2     1   102    2672K  84K    0B    1860 1    sleeping  0[224]    0.00000 0.00000    1717588933 5317    185   1863     574      8275     2691     1930     90      78       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1858  secinitd         0.0  00:03.06 2     2   58     12M    0B     0B    1858 1    sleeping  0[13]     0.00000 0.00000    1717588933 10048   274   1536     603      40758    2531     7812     23      51       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1856  languageassetd   0.0  00:00.01 2     1   36     884K   0B     0B    1856 1    sleeping *0[1]      0.00000 0.00000    1717588933 1757    97    122      39       415      291      148      14      4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1855  secd             0.0  00:00.08 2     2   63     1896K  212K   0B    1855 1    sleeping *0[1]      0.00000 0.00000    1717588933 3706    195   720      254      3102     1124     654      166     32       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1854  trustd           0.0  00:02.03 6     2   129    5492K  300K   0B    1854 1    sleeping *0[1]      0.00000 0.00000    1717588933 5194    209   6095     1451     31795    11878    8433     43      125      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1852  lsd              0.0  00:04.89 2     1   178    9652K  0B     0B    1852 1    sleeping  0[199]    0.00000 0.00000    1717588933 54672   2552  5467     1906     313289   7381     15323    11      162      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1851  CommCenter       0.0  00:01.05 8     3   270    6412K  0B     0B    1851 1    sleeping *0[1]      0.00000 0.00000    1717588933 11769   435   8809     3747     24451    9659     10471    2341    998      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1849  cfprefsd         0.0  00:00.71 2     2   271    1620K  100K   0B    1849 1    sleeping  0[1544]   0.00000 0.00000    1717588933 3406    117   12847    2998     46663    13893    13287    0       275      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1847  distnoted        0.0  00:00.55 2     1   188    2212K  0B     0B    1847 1    sleeping *0[1]      0.00000 0.00000    1717588933 2963    117   11407    4990     103949   10354    10675    0       263      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1845  UserEventAgent   0.0  00:00.41 3     1   340    3920K  0B     0B    1845 1    sleeping *0[1]      0.00000 0.00000    1717588933 12254   304   9045     3961     19584    13627    8101     41      271      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
1844  securityd_servic 0.0  00:00.10 2     2   29     1924K  0B     0B    1844 1    sleeping *0[1]      0.00000 0.00000    0          1812    125   234      97       490      297      130      0       5        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1823  com.apple.GSSCre 0.0  00:00.01 3     3   25     832K   0B     0B    1823 1    sleeping *0[1]      0.00000 0.00000    0          2131    145   101      54       722      214      374      0       14       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1815  com.apple.audio. 0.0  00:00.01 2     2   24     984K   0B     0B    1815 1    sleeping  0[2]      0.00000 0.00000    0          3199    151   102      50       617      218      130      0       5        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1668  periodic-wrapper 0.0  00:00.00 2     2   26     404K   0B     0B    1668 1    sleeping *0[1]      0.00000 0.00000    0          1126    96    93       39       334      199      83       0       5        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1667  periodic-wrapper 0.0  00:00.00 2     2   26     420K   0B     0B    1667 1    sleeping *0[1]      0.00000 0.00000    0          1131    96    88       36       298      185      75       0       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
890   aslmanager       0.0  00:00.01 2     2   26     832K   0B     0B    890  1    sleeping *0[1]      0.00000 0.00000    0          2221    144   97       47       551      215      190      0       7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
700   mdflagwriter     0.0  00:00.00 2     2   17     1708K  0B     0B    700  1    sleeping *0[1]      0.00000 0.00000    0          1530    101   117      41       357      221      64       0       10       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
685   syspolicyd       0.0  00:00.03 2     2   40     2816K  32K    0B    685  1    sleeping  0[7]      0.00000 0.00000    0          2790    126   194      100      1878     428      377      1       23       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
552   SubmitDiagInfo   0.0  00:00.07 2     1   38     2460K  0B     0B    552  1    sleeping  0[0]      0.00000 0.00000    0          4189    174   385      140      6919     588      658      33      29       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
525   netbiosd         0.0  00:00.69 2     2   39     3372K  0B     0B    525  1    sleeping *0[1]      0.00000 0.00000    222        6560    192   1840     512      72933    2151     27786    5       812      0.0   _netbios        N/A    N/A   N/A   N/A   N/A   N/A  
521   installerdiagd   0.0  00:00.01 2     2   27     864K   0B     0B    521  1    sleeping  0[0]      0.00000 0.00000    0          2174    148   109      54       584      232      167      1       6        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
508   distnoted        0.0  00:00.12 2     1   32     792K   0B     0B    508  1    sleeping *0[1]      0.00000 0.00000    89         2162    117   1538     1459     14796    3057     4493     0       143      0.0   _spotlight      N/A    N/A   N/A   N/A   N/A   N/A  
502   suhelperd        0.0  00:00.02 2     1   34     976K   0B     0B    502  1    sleeping  0[1]      0.00000 0.00000    0          3717    159   114      231      1650     423      755      25      5        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
501   softwareupdated  0.0  00:00.65 2     1   55     40M    0B     0B    501  1    sleeping  0[4]      0.00000 0.00000    200        19900   194   1037     433      10567    2807     2088     207     87       0.0   _softwareupdate N/A    N/A   N/A   N/A   N/A   N/A  
491   findmydeviced    0.0  00:00.08 3     2   50     2080K  0B     0B    491  1    sleeping  0[0]      0.00000 0.00000    0          7203    286   379      259      3802     1400     2076     219     223      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
485   nsurlstoraged    0.0  00:00.04 2     1   35     1644K  0B     0B    485  1    sleeping  0[0]      0.00000 0.00000    243        3157    157   333      244      1804     1291     1283     200     5        0.0   _nsurlstoraged  N/A    N/A   N/A   N/A   N/A   N/A  
484   coreauthd        0.0  00:00.04 2     1   38     1540K  0B     0B    484  1    sleeping  0[8]      0.00000 0.00000    0          4253    196   462      297      2306     1429     1254     45      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
483   tccd             0.0  00:00.02 2     1   32     2672K  20K    0B    483  1    sleeping  0[12]     0.00000 0.00000    0          3383    163   190      95       1597     421      279      3       8        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
482   systemsoundserve 0.0  00:00.23 3     3   78     2692K  132K   0B    482  1    sleeping *0[1]      0.00000 0.00000    0          5437    197   4819     1070     6712     6228     5721     171     219      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
479   sharedfilelistd  0.0  00:00.16 2     1   67     2272K  0B     0B    479  1    sleeping  0[76]     0.00000 0.00000    0          5676    333   1793     1301     16517    3882     7873     24      443      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
474   secinitd         0.0  00:00.15 2     2   44     3872K  0B     0B    474  1    sleeping  0[3]      0.00000 0.00000    0          6660    219   166      711      16393    1009     6678     97      436      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
473   diagnosticd      0.0  00:00.01 2     2   31     836K   0B     0B    473  1    sleeping *0[1]      0.00000 0.00000    0          2277    144   139      90       831      304      346      1       23       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
472   ctkahp           0.0  00:00.01 2     1   34     1096K  0B     0B    472  1    sleeping  0[6]      0.00000 0.00000    0          3266    159   198      77       741      367      251      2       8        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
471   sysmond          0.0  00:00.26 2     2   27     1160K  0B     0B    471  1    sleeping  0[22]     0.00000 0.00000    0          2596    145   26122    11511    23708    24925    7340     3       92       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
469   com.apple.Perfor 0.0  00:01.24 2     2   45     4672K  0B     0B    469  1    sleeping  0[109]    0.00000 0.00000    0          5662    201   2031     968      72175    2209     43274    55      11369    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
465   com.apple.CodeSi 0.0  00:00.09 2     2   20     2412K  0B     0B    465  1    sleeping  0[88]     0.00000 0.00000    0          3211    125   974      433      11029    1052     1367     1       35       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
449   CVMServer        0.0  00:00.03 2     2   66     1932K  8192B  0B    449  1    sleeping *0[1]      0.00000 0.00000    0          2007    115   473      171      1643     676      711      0       184      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
448   locationd        0.0  00:00.35 5     1   100    3676K  48K    0B    448  1    sleeping  0[248]    0.00000 0.00000    205        7826    296   3107     1615     27584    6020     10974    99      818      0.0   _locationd      N/A    N/A   N/A   N/A   N/A   N/A  
447   awdd             0.0  00:00.16 2     1   91     2236K  20K    0B    447  1    sleeping  0[228]    0.00000 0.00000    0          5425    191   1753     753      8301     4727     3148     264     238      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
446   mds_stores       0.0  00:02.09 6     4   75     27M    10M    0B    446  1    sleeping *0[1]      0.00000 0.00000    0          45662   356   15535    5584     79988    17226    23314    3626    720      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
442   thermald         0.0  00:00.04 2     1   31     880K   0B     0B    442  1    sleeping *0[1]      0.00000 0.00000    0          4039    161   658      571      2185     1678     1137     2       262      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
436   VDCAssistant     0.0  00:00.06 3     2   81     1876K  0B     0B    436  1    sleeping *0[1]      0.00000 0.00000    0          5380    212   1255     819      3278     1957     2146     145     47       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
435   dpd              0.0  00:00.02 2     1   51     960K   0B     0B    435  1    sleeping  0[2]      0.00000 0.00000    0          2515    148   1074     693      1729     3588     1516     0       6        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
434   com.apple.ifdrea 0.0  00:00.01 2     1   29     992K   0B     0B    434  1    sleeping  0[6]      0.00000 0.00000    0          3348    153   332      148      450      430      132      3       1        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
433   usbd             0.0  00:00.24 2     1   72     2956K  0B     0B    433  1    sleeping *0[1]      0.00000 0.00000    0          6858    176   26694    18505    5300     50396    7125     7       79       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
431   ntpd             0.0  00:02.03 3     3   28     2148K  0B     0B    431  1    sleeping *0[1]      0.00000 0.00000    0          3107    333   155997   78133    62633+   79104    89449+   75      7650+    0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
430   nsurlsessiond    0.0  00:00.39 3     1   97     6024K  0B     0B    430  1    sleeping  0[610]    0.00000 0.00000    242        9706    267   1311     1036     33632    3837     12231    235     443      0.0   _nsurlsessiond  N/A    N/A   N/A   N/A   N/A   N/A  
429   CrashReporterSup 0.0  00:00.02 2     1   33     1156K  0B     0B    429  1    sleeping  0[15]     0.00000 0.00000    0          2663    149   412      276      2259     1377     1236     5       19       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
424   lsd              0.0  00:00.39 3     2   74     3916K  0B     0B    424  1    sleeping  0[154]    0.00000 0.00000    0          9914    504   2799     1288     18934    4194     4859     741     110      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
421   watchdogd        0.0  00:00.06 4     1   36     668K   0B     0B    421  1    sleeping *0[1]      0.00000 0.00000    0          1856    136   803      309      1042     719      1631     2       406      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
420   nehelper         0.0  00:00.10 2     1   62     2744K  0B     0B    420  1    sleeping  0[28]     0.00000 0.00000    0          4600    192   1223     635      7723     2209     2573     129     236      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
419   symptomsd        0.0  00:00.41 2     1   90     3100K  56K    0B    419  1    sleeping  0[452]    0.00000 0.00000    24         6244    221   3462     1407     44412    7262     7426     329     274      0.0   _networkd       N/A    N/A   N/A   N/A   N/A   N/A  
413   systemstats      0.0  00:00.01 2     2   26     1116K  0B     0B    413  1    sleeping  0[0]      0.00000 0.00000    0          2720    195   94       48       619      212      286      112     11       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
403   ctkd             0.0  00:00.02 2     2   30     2332K  0B     0B    403  1    sleeping  0[7]      0.00000 0.00000    259        3817    167   148      73       871      305      272      11      10       0.0   _ctkd           N/A    N/A   N/A   N/A   N/A   N/A  
402   trustd           0.0  00:01.05 6     2   98     4948K  64K    0B    402  1    sleeping *0[1]      0.00000 0.00000    0          6690    205   5112     1398     29843    9797     11418    315     458      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
401   com.apple.ctkpcs 0.0  00:00.01 2     2   32     1036K  0B     0B    401  1    sleeping  0[4]      0.00000 0.00000    0          3292    159   130      59       721      257      267      42      7        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
399   com.apple.audio. 0.0  00:00.17 2     2   43     2120K  0B     0B    399  1    sleeping  0[4]      0.00000 0.00000    202        3973    131   194      717      17804    1040     7559     4       272      0.0   _coreaudiod     N/A    N/A   N/A   N/A   N/A   N/A  
391   coreaudiod       0.0  00:01.43 3     1   277    3680K  0B     0B    391  1    sleeping *0[1]      0.00000 0.00000    202        11733   236   32181    9275     41906    56249    29683    378     4028     0.0   _coreaudiod     N/A    N/A   N/A   N/A   N/A   N/A  
